profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P9,2607.27735,A Sparse Glimpse of the Whole: Train-Free Self-Speculative Decoding,1,1,,[]
P9,2604.13519,ToolSpec: Accelerating Tool Calling via Schema-Aware and Retrieval-Augmented Speculative Decoding,1,1,,[]
P9,2511.01815,KV Cache Transform Coding for Compact Storage in LLM Inference,1,1,,[]
P9,2607.01237,KARA: Efficient Reasoning LLM Serving via Sliding-Window KV Cache Compression,1,1,,[]
P9,2607.17715,C$^2$KV: Compressed and Composable KV Cache Reuse for Efficient LLM Inference,1,1,,[]
P9,2606.24957,Dustin: Draft-Augmented Sparse Verification for Efficient Long-Context Generation with Speculative Decoding,1,1,,[]
P9,2604.26412,When Hidden States Drift: Can KV Caches Rescue Long-Range Speculative Decoding?,1,1,,[]
P9,2606.02544,SimSD: Simple Speculative Decoding in Diffusion Language Models,1,1,,[]
P9,2509.02133,AMBEDKAR-A Multi-level Bias Elimination through a Decoding Approach with Knowledge Augmentation for Robust Constitutional Alignment of Language Models,0,0,,[]
P9,2511.08923,"TiDAR: Think in Diffusion, Talk in Autoregression",0,0,,[]
P9,2602.12635,Unleashing Low-Bit Inference on Ascend NPUs: A Comprehensive Evaluation of HiFloat Formats,1,1,,[]
P9,2606.09613,AGENTSERVESIM: A Hardware-aware Simulator for Multi-Turn LLM Agent Serving,0,0,,[]
P9,2604.07023,MARS: Enabling Autoregressive Models Multi-Token Generation,1,1,,[]
P9,2508.0037,EdgeInfinite-Instruct: Bridging SFT-Based Optimization and NPU-Level Efficiency for Edge Devices,0,1,,[]
P9,2509.18344,Speculate Deep and Accurate: Lossless and Training-Free Acceleration for Offloaded LLMs via Substitute Speculative Decoding,1,1,,[]
P9,2511.2034,Scaling LLM Speculative Decoding: Non-Autoregressive Forecasting in Large-Batch Scenarios,1,1,,[]
P9,2603.11053,Speculative Decoding Scaling Laws (SDSL): Throughput Optimization Made Simple,1,0,,[]
P9,2510.01336,HiSpec: Hierarchical Speculative Decoding for LLMs,1,1,,[]
P9,2605.09329,Test-Time Speculation,1,1,,[]
P9,2601.20326,Beyond Speedup -- Utilizing KV Cache for Sampling and Reasoning,1,0,,[]
P9,2601.1158,Speculative Decoding: Performance or Illusion?,1,1,,[]
P9,2601.18902,Flatter Tokens are More Valuable for Speculative Draft Model Training,0,0,,[]
P9,2602.08005,DeltaKV: Residual-Based KV Cache Compression via Long-Range Similarity,1,1,,[]
P9,2511.16682,Bench360: Benchmarking Local LLM Inference from 360 Degrees,0,1,,[]
P9,2607.07409,DeLS-Spec: Decoupled Long-Short Contexts for Parallel Speculative Drafting,1,1,,[]
P9,2512.21859,TimeBill: Time-Budgeted Inference for Large Language Models,1,1,,[]
P9,2509.04474,"Scaling Up, Speeding Up: A Benchmark of Speculative Decoding for Efficient LLM Test-Time Scaling",1,1,,[]
P9,2510.06175,VecInfer: Efficient LLM Inference with Low-Bit KV Cache via Outlier-Suppressed Vector Quantization,1,1,,[]
P9,2601.07667,Adaptive Layer Selection for Layer-Wise Token Pruning in LLM Inference,1,1,,[]
P9,2605.14978,Performance-Driven Policy Optimization for Speculative Decoding with Adaptive Windowing,1,1,,[]
