profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P1,2604.25126,HANDFUL: Sequential Grasp-Conditioned Dexterous Manipulation with Resource Awareness,0,0,,[]
P1,2607.14487,MIDAS Hand: Modular low-Impedance Direct-drive Anthropomorphic Sensing Hand,0,0,,[]
P1,2602.10013,Learning Force-Regulated Manipulation with a Low-Cost Tactile-Force-Controlled Gripper,0,0,,[]
P1,2512.21043,Tracing Energy Flow: Learning Tactile-based Grasping Force Control to Prevent Slippage in Dynamic Object Interaction,1,1,,[]
P1,2512.06517,Vision-Guided Grasp Planning for Prosthetic Hands in Unstructured Environments,0,1,,[]
P1,2606.25348,Self Capacitive Tactile Sensor System designed for Companion Robots,0,0,,[]
P1,2606.1637,ART-Glove: Articulated Tactile Glove for Contact-Grounded Dexterous Interaction Capture,0,0,,[]
P1,2602.05513,DECO: Decoupled Multimodal Diffusion Transformer for Bimanual Dexterous Manipulation with a Plugin Tactile Adapter,0,0,,[]
P1,2605.20392,VBT-MPC: Vision-Based Tactile MPC for Contour Following,0,0,,[]
P1,2510.05382,A multi-modal tactile fingertip design for robotic hands to enhance dexterous manipulation,0,0,,[]
P1,2509.07445,Text2Touch: Tactile In-Hand Manipulation with LLM-Designed Reward Functions,0,0,,[]
P1,2607.07287,TouchWorld: A Predictive and Reactive Tactile Foundation Model for Dexterous Manipulation,0,0,,[]
P1,2512.02011,Learning Dexterous Manipulation Skills from Imperfect Simulations,0,0,,[]
P1,2604.04138,Learning Dexterous Grasping from Sparse Taxonomy Guidance,0,0,,[]
P1,2602.16127,Reactive Slip Control in Multifingered Grasping: Hybrid Tactile Sensing and Internal-Force Optimization,1,1,,[]
P1,2511.0152,Phy-Tac: Toward Human-Like Grasping via Physics-Conditioned Tactile Goals,1,1,,[]
P1,2511.1371,From Power to Precision: Learning Fine-grained Dexterity for Multi-fingered Robotic Hands,1,0,,[]
P1,2602.20466,Grasp to Act: Dexterous Grasping for Tool Use in Dynamic Settings,1,0,,[]
P1,2508.05415,Do Robots Really Need Anthropomorphic Hands? A Comparison of Human and Robotic Hands,0,0,,[]
P1,2601.10268,The impact of tactile sensor configurations on grasp learning efficiency -- a comparative evaluation in simulation,0,0,,[]
P1,2607.04554,HUGS: Guiding Unified Dexterous Grasp Synthesis Across Modes and Scales via Learned Human Priors,1,1,,[]
P1,2509.14984,The Role of Touch: Towards Optimal Tactile Sensing Distribution in Anthropomorphic Hands for Dexterous In-Hand Manipulation,0,0,,[]
P1,2606.30474,Grasp-Oriented Non-Prehensile Manipulation via Learning a Graspability Field,0,0,,[]
P1,2604.05697,GraspSense: Physically Grounded Grasp and Grip Planning for a Dexterous Robotic Hand via Language-Guided Perception and Force Maps,1,1,,[]
P1,2605.21976,TacO: Benchmarking Tactile Sensors for Object Manipulation,0,0,,[]
P1,2509.20646,Suction Leap-Hand: Suction Cups on a Multi-fingered Hand Enable Embodied Dexterity and In-Hand Teleoperation,0,0,,[]
P1,2509.23075,In-Hand Manipulation of Articulated Tools with Dexterous Robot Hands with Sim-to-Real Transfer,0,0,,[]
P1,2602.20915,Task-oriented grasping for dexterous robots using postural synergies and reinforcement learning,0,0,,[]
P1,2607.03557,CoorGrasp: Coordinated Contact Control for Adaptive Dexterous Grasping Under Uncertainty,1,1,,[]
P1,2509.22421,Learning-Based Collaborative Control for Bi-Manual Tactile-Reactive Grasping,0,0,,[]
P10,2512.08892,Toward Faithful Retrieval-Augmented Generation with Sparse Autoencoders,1,1,,[]
P10,2509.21999,Black-Box Hallucination Detection via Consistency Under the Uncertain Expression,1,0,,[]
P10,2509.13702,DSCC-HS: A Dynamic Self-Reinforcing Framework for Hallucination Suppression in Large Language Models,1,0,,[]
P10,2509.0936,MetaRAG: Metamorphic Testing for Hallucination Detection in RAG Systems,1,1,,[]
P10,2509.17671,Turk-LettuceDetect: A Hallucination Detection Models for Turkish RAG Applications,1,1,,[]
P10,2602.11166,"Small Updates, Big Doubts: Does Parameter-Efficient Fine-tuning Enhance Hallucination Detection ?",1,0,,[]
P10,2601.03052,Detecting Hallucinations in Retrieval-Augmented Generation via Semantic-level Internal Reasoning Graph,1,1,,[]
P10,2509.10004,Unsupervised Hallucination Detection by Inspecting Reasoning Processes,1,0,,[]
P10,2601.01552,HalluZig: Hallucination Detection using Zigzag Persistence,1,0,,[]
P10,2601.19918,Lowest Span Confidence: A Zero-Shot Metric for Efficient and Black-Box Hallucination Detection in LLMs,1,0,,[]
P10,2510.04933,The Geometry of Truth: Layer-wise Semantic Dynamics for Hallucination Detection in Large Language Models,1,0,,[]
P10,2512.02772,Towards Unification of Hallucination Detection and Fact Verification for Large Language Models,1,0,,[]
P10,2607.20219,"HalluTruthQA: A Fine-Grained Benchmark for Hallucination Detection, Localization, and Explanation in Arabic Question Answering",1,0,,[]
P10,2602.0229,Hallucination or Creativity: How to Evaluate AI-Generated Scientific Stories?,0,0,,[]
