profile,arxiv_id,title,human_label,judge_label,error,parse_warnings
P1,2512.06517,Vision-Guided Grasp Planning for Prosthetic Hands in Unstructured Environments,0,1,,[]
P1,2511.1371,From Power to Precision: Learning Fine-grained Dexterity for Multi-fingered Robotic Hands,1,0,,[]
P1,2602.20466,Grasp to Act: Dexterous Grasping for Tool Use in Dynamic Settings,1,0,,[]
P10,2509.21999,Black-Box Hallucination Detection via Consistency Under the Uncertain Expression,1,0,,[]
P10,2509.13702,DSCC-HS: A Dynamic Self-Reinforcing Framework for Hallucination Suppression in Large Language Models,1,0,,[]
P10,2602.11166,"Small Updates, Big Doubts: Does Parameter-Efficient Fine-tuning Enhance Hallucination Detection ?",1,0,,[]
P10,2509.10004,Unsupervised Hallucination Detection by Inspecting Reasoning Processes,1,0,,[]
P10,2601.01552,HalluZig: Hallucination Detection using Zigzag Persistence,1,0,,[]
P10,2601.19918,Lowest Span Confidence: A Zero-Shot Metric for Efficient and Black-Box Hallucination Detection in LLMs,1,0,,[]
P10,2510.04933,The Geometry of Truth: Layer-wise Semantic Dynamics for Hallucination Detection in Large Language Models,1,0,,[]
P10,2512.02772,Towards Unification of Hallucination Detection and Fact Verification for Large Language Models,1,0,,[]
P10,2607.20219,"HalluTruthQA: A Fine-Grained Benchmark for Hallucination Detection, Localization, and Explanation in Arabic Question Answering",1,0,,[]
P10,2606.08158,Constrained Paraphrase Consistency for LLM Hallucination Detection,1,0,,[]
P10,2511.07445,A Preliminary Study of RAG for Taiwanese Historical Archives,1,0,,[]
P11,2511.18413,Multi-Agent Collaborative Filtering: Orchestrating Users and Items for Agentic Recommendations,1,0,,[]
P11,2605.20833,MemGym: a Long-Horizon Memory Environment for LLM Agents,1,0,,[]
P11,2508.17281,From Language to Action: A Review of Large Language Models as Autonomous Agents and Tool Users,1,0,,[]
P11,2606.16576,Can LLM Agents Infer World Models? Evidence from Agentic Automata Learning,1,0,,[]
P2,2512.2197,StereoVLA: Enhancing Vision-Language-Action Models with Stereo Vision,1,0,,[]
P2,2606.17046,Geometric Action Model for Robot Policy Learning,1,0,,[]
P2,2607.11427,EDAR: Learning Environment-Dependent Action Representations for Robotic Manipulation,0,1,,[]
P2,2607.04434,RoboDojo: A Unified Sim-and-Real Benchmark for Comprehensive Evaluation of Generalist Robot Manipulation Policies,0,1,,[]
P2,2509.24768,IA-VLA: Input Augmentation for Vision-Language-Action models in settings with semantically complex tasks,0,1,,[]
P2,2607.26513,Explicit Kinematic Guidance from Analytic Concepts for Vision-Language-Action Models,1,0,,[]
P2,2602.22663,Rethinking the Practicality of Vision-language-action Model: A Comprehensive Benchmark and An Improved Baseline,1,0,,[]
P3,2604.03096,An Open-Source LiDAR and Monocular Off-Road Autonomous Navigation Stack,0,1,,[]
P3,2508.0058,"OmniUnet: A Multimodal Network for Unstructured Terrain Segmentation on Planetary Rovers Using RGB, Depth, and Thermal Imagery",0,1,,[]
P3,2602.07363,UEREBot: Learning Safe Quadrupedal Locomotion under Unstructured Environments and High-Speed Dynamic Obstacles,1,0,,[]
P3,2509.07321,Performance Characterization of a Point-Cloud-Based Path Planner in Off-Road Terrain,0,1,,[]
P3,2605.25646,G-DRAGON: Geospatial Reasoning and Dynamic Planning for Retrieval-Augmented Outdoor Navigation,0,1,,[]
P3,2509.23563,RAVEN: Resilient Aerial Navigation via Open-Set Semantic Memory and Behavior Adaptation,0,1,,[]
P3,2510.23057,Seq-DeepIPC: Sequential Sensing for End-to-End Control in Legged Robot Navigation,1,0,,[]
P3,2607.00673,Path Planning in Physically Viable World Models,1,0,,[]
P4,2601.01675,VisuoTactile 6D Pose Estimation of an In-Hand Object using Vision and Tactile Sensor Data,1,0,,[]
P4,2508.15972,UnPose: Uncertainty-Guided Diffusion Priors for Zero-Shot Pose Estimation,1,0,,[]
P4,2601.03782,PointWorld: Scaling 3D World Models for In-The-Wild Robotic Manipulation,0,1,,[]
P4,2509.04645,Planning from Point Clouds over Continuous Actions for Multi-object Rearrangement,0,1,,[]
P4,2509.20297,mindmap: Spatial Memory in Deep Feature Maps for 3D Action Policies,0,1,,[]
P4,2509.18676,3D Flow Diffusion Policy: Visuomotor Policy Learning via Generating Flow in 3D Space,0,1,,[]
P5,2601.19314,Instance-Guided Radar Depth Estimation for 3D Object Detection,1,0,,[]
P5,2511.10035,DGFusion: Dual-guided Fusion for Robust Multi-Modal 3D Object Detection,0,1,,[]
P5,2512.15311,KD360-VoxelBEV: LiDAR and 360-degree Camera Cross Modality Knowledge Distillation for Bird's-Eye-View Segmentation,0,1,,[]
P5,2512.02972,BEVDilation: LiDAR-Centric Multi-Modal Fusion for 3D Object Detection,0,1,,[]
P5,2511.04347,Evaluating the Impact of Weather-Induced Sensor Occlusion on BEVFusion for 3D Object Detection,1,0,,[]
P6,2510.17684,Intelligent Communication Mixture-of-Experts Boosted-Medical Image Segmentation Foundation Model,0,1,,[]
P6,2509.02379,MedDINOv3: How to adapt vision foundation models for medical image segmentation?,0,1,,[]
P6,2512.13101,Harmonizing Generalization and Specialization: Uncertainty-Informed Collaborative Learning for Semi-supervised Medical Image Segmentation,0,1,,[]
P6,2510.26996,MoME: Mixture of Visual Language Medical Experts for Medical Imaging Segmentation,0,1,,[]
P6,2510.16973,Foundation Models in Medical Image Analysis: A Systematic Review and Meta-Analysis,1,0,,[]
P6,2512.13608,DBT-DINO: Towards Foundation model based analysis of Digital Breast Tomosynthesis,0,1,,[]
P6,2511.01284,"Adaptation of Foundation Models for Medical Image Analysis: Strategies, Challenges, and Future Directions",1,0,,[]
P6,2508.11032,MedSAMix: A Training-Free Model Merging Approach for Medical Image Segmentation,0,1,,[]
P7,2508.07607,X2Edit: Revisiting Arbitrary-Instruction Image Editing through Self-Constructed Data and Task-Aware Representation Learning,0,1,,[]
P7,2509.11213,Beyond Sliders: Mastering the Art of Diffusion-based Image Manipulation,0,1,,[]
P7,2509.16968,Penalizing Boundary Activation for Object Completeness in Diffusion Models,0,1,,[]
P7,2605.27343,Towards Controllable Image Generation through Representation-Conditioned Diffusion Models,0,1,,[]
P8,2605.03294,FACTOR: Counterfactual Training-Free Test-Time Adaptation for Open-Vocabulary Object Detection,0,1,,[]
P8,2511.18925,LookSharp: Attention Entropy Minimization for Test-Time Adaptation,0,1,,[]
P8,2604.01589,Mitigating the ID-OOD Tradeoff in Open-Set Test-Time Adaptation,0,1,,[]
P8,2510.14634,SteeringTTA: Guiding Diffusion Trajectories for Robust Test-Time-Adaptation,0,1,,[]
P8,2604.19093,Multi-modal Test-time Adaptation via Adaptive Probabilistic Gaussian Calibration,0,1,,[]
P8,2508.03388,Neutralizing Token Aggregation via Information Augmentation for Efficient Test-Time Adaptation,0,1,,[]
P8,2509.17598,COLA: Context-aware Language-driven Test-time Adaptation,0,1,,[]
P8,2508.1269,TTA-DAME: Test-Time Adaptation with Domain Augmentation and Model Ensemble for Dynamic Driving Conditions,0,1,,[]
P8,2511.1812,MVS-TTA: Test-Time Adaptation for Multi-View Stereo via Meta-Auxiliary Learning,0,1,,[]
P8,2508.20029,Segmentation Assisted Incremental Test Time Adaptation in an Open World,1,0,,[]
P9,2508.0037,EdgeInfinite-Instruct: Bridging SFT-Based Optimization and NPU-Level Efficiency for Edge Devices,0,1,,[]
P9,2603.11053,Speculative Decoding Scaling Laws (SDSL): Throughput Optimization Made Simple,1,0,,[]
P9,2601.20326,Beyond Speedup -- Utilizing KV Cache for Sampling and Reasoning,1,0,,[]
P9,2511.16682,Bench360: Benchmarking Local LLM Inference from 360 Degrees,0,1,,[]
